Released	Metascore	imdbID	Plot	Director	Title	Actors	imdbRating	imdbVotes	Response	Runtime	Type	Awards	Year	Language	Rated	Poster	Country	Genre	Writer
09 Mar 2007	52	tt0416449	King Leonidas of Sparta and a force of 300 men fight the Persians at Thermopylae in 480 B.C.	Zack Snyder	300	Gerard Butler, Lena Headey, Dominic West, David Wenham	7.7	613,798	True	117 min	movie	16 wins & 42 nominations.	2006	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMjAzNTkzNjcxNl5BMl5BanBnXkFtZTYwNDA4NjE3._V1_SX300.jpg	USA	Action, Drama, Fantasy	Zack Snyder (screenplay), Kurt Johnstad (screenplay), Michael Gordon (screenplay), Frank Miller (graphic novel), Lynn Varley (graphic novel)
22 Dec 2009	N/A	tt1572162	A behind-the-scenes documentary exploring the making of Marc Webb's 500 Days of Summer (2009).	Charles de Lauzirika	Not a Love Story: Making (500) Days of Summer	Zooey Deschanel, Joseph Gordon-Levitt, Scott Neustadter, Marc Webb	7.9	34	True	30 min	movie	N/A	2009	English	NOT RATED	N/A	USA	Documentary, Short	N/A
22 Jun 2007	64	tt0450385	A man who specializes in debunking paranormal occurrences checks into the fabled room 1408 in the Dolphin Hotel. Soon after settling in, he confronts genuine terror.	Mikael Håfström	1408	John Cusack, Paul Birchard, Margot Leicester, Walter Lewis	6.8	211,413	True	104 min	movie	4 wins & 8 nominations.	2007	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTk1MDg0NTU0OV5BMl5BanBnXkFtZTcwMTM1NDk0MQ@@._V1_SX300.jpg	USA	Fantasy, Horror	Matt Greenberg (screenplay), Scott Alexander (screenplay), Larry Karaszewski (screenplay), Stephen King (short story)
14 Dec 1979	34	tt0078723	Hysterical Californians prepare for a Japanese invasion in the days after Pearl Harbor.	Steven Spielberg	1941	Dan Aykroyd, Ned Beatty, John Belushi, Lorraine Gary	5.9	25,298	True	118 min	movie	Nominated for 3 Oscars. Another 2 nominations.	1979	English, Japanese, German, Spanish	PG	http://ia.media-imdb.com/images/M/MV5BMDRkMGI1NTMtOWIzNi00MjhiLWE1ZDAtNjQ4MmUwOTk0NTJmXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_SX300.jpg	USA	Action, Comedy, War	Robert Zemeckis (screenplay), Bob Gale (screenplay), Robert Zemeckis (story), Bob Gale (story), John Milius (story)
18 Nov 1988	N/A	tt0094594	Two friends living in a small town during the 1960's run away to enjoy their freedom during the Vietnam War, thus disappointing the father of one of them. When they return to town, they realize how important family unity is.	Ernest Thompson	1969	Robert Downey Jr., Kiefer Sutherland, Bruce Dern, Mariette Hartley	5.8	3,010	True	95 min	movie	1 nomination.	1988	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTg4OTU0NDk4OF5BMl5BanBnXkFtZTcwMjAxNTYyMQ@@._V1_SX300.jpg	USA	Drama, War	Ernest Thompson
12 May 1968	86	tt0062622	Humanity finds a mysterious, obviously artificial object buried beneath the Lunar surface and, with the intelligent computer H.A.L. 9000, sets off on a quest.	Stanley Kubrick	2001: A Space Odyssey	Keir Dullea, Gary Lockwood, William Sylvester, Daniel Richter	8.3	433,823	True	149 min	movie	Won 1 Oscar. Another 13 wins & 7 nominations.	1968	English, Russian	G	https://images-na.ssl-images-amazon.com/images/M/MV5BMTZkZTBhYmUtMTIzNy00YTViLTg1OWItNGUwMmVlN2FjZTVkXkEyXkFqcGdeQXVyNDYyMDk5MTU@._V1_SX300.jpg	UK, USA	Adventure, Mystery, Sci-Fi	Stanley Kubrick (screenplay), Arthur C. Clarke (screenplay)
07 Dec 1984	N/A	tt0086837	A joint U.S.-Soviet expedition is sent to Jupiter to learn what happened to the Discovery.	Peter Hyams	2010: The Year We Make Contact	Roy Scheider, John Lithgow, Helen Mirren, Bob Balaban	6.8	41,773	True	116 min	movie	Nominated for 5 Oscars. Another 1 win & 3 nominations.	1984	English, Russian	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMTkzOTk4NTcyOV5BMl5BanBnXkFtZTgwOTE4NjkzMTE@._V1_SX300.jpg	USA	Adventure, Mystery, Sci-Fi	Arthur C. Clarke (novel), Peter Hyams (screenplay)
13 Nov 2009	49	tt1190080	A frustrated writer struggles to keep his family alive when a series of global catastrophes threatens to annihilate mankind.	Roland Emmerich	2012	John Cusack, Amanda Peet, Chiwetel Ejiofor, Thandie Newton	5.8	286,895	True	158 min	movie	4 wins & 20 nominations.	2009	English, French, Tibetan, Mandarin, Russian, Hindi, Portuguese, Latin, Italian	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTY0MjEyODQzMF5BMl5BanBnXkFtZTcwMTczMjQ4Mg@@._V1_SX300.jpg	USA	Action, Adventure, Sci-Fi	Roland Emmerich, Harald Kloser
29 Sep 2004	78	tt0212712	The women who enter a science fiction author's life, over the course of a few years, after the author loses the woman he considers his one true love.	Kar-Wai Wong	2046	Tony Chiu Wai Leung, Li Gong, Faye Wong, Takuya Kimura	7.5	41,990	True	129 min	movie	32 wins & 65 nominations.	2004	Cantonese, Japanese, Mandarin	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMzY1MjkzNDY4MF5BMl5BanBnXkFtZTcwMzE1NzAzMQ@@._V1_SX300.jpg	Hong Kong, China	Drama, Romance, Sci-Fi	Kar-Wai Wong (screenplay)
29 May 2009	N/A	tt1282015	A short film adaptation of Kurt Vonnegut's Harrison Bergeron, 2081 depicts a dystopian future in which, thanks to the 212th Amendment to the Constitution and the unceasing vigilance of the ...	Chandler Tuttle	2081	James Cosmo, Julie Hagerty, Armie Hammer, Patricia Clarkson	7.1	2,042	True	25 min	movie	N/A	2009	English	N/A	http://ia.media-imdb.com/images/M/MV5BMTk3MjUyNzYzMV5BMl5BanBnXkFtZTcwMjkzMzIwMw@@._V1_SX300.jpg	USA	Short, Action, Sci-Fi	Chandler Tuttle (screenplay), Kurt Vonnegut Jr. (based on the short story ""Harrison Bergeron"" by)
